new	286.86	-354.88	140.12
past	264.70	-336.96	131.01
past	254.07	-317.51	121.83
past	232.08	-303.32	115.57
past	198.95	-276.58	114.05
past	209.86	-263.98	113.83
past	197.16	-241.57	108.47
past	184.27	-223.77	100.71
past	170.30	-199.28	91.55
past	160.64	-177.34	82.73
future	135.92	-162.20	73.52
future	121.73	-137.50	64.52
future	111.23	-114.20	56.17
future	101.78	-92.77	54.97
future	78.20	-73.31	45.97
future	66.90	-53.07	36.97
future	54.71	-34.79	30.40
future	41.96	-16.17	21.40
future	26.20	-2.11	12.40
future	1.20	-3.84	3.40
