new	-298.05	310.15	137.05
past	-283.14	288.29	128.05
past	-270.45	268.77	119.05
past	-256.48	249.32	117.16
past	-240.85	240.72	108.16
past	-229.88	225.25	106.59
past	-207.86	205.87	97.59
past	-198.95	185.86	88.94
past	-186.28	177.57	79.94
past	-163.07	161.86	71.16
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
