new	-331.78	10.55	132.96
past	-311.26	14.10	132.44
past	-293.45	6.64	127.21
past	-276.29	2.27	118.27
past	-262.65	10.96	109.43
past	-248.90	2.96	107.59
past	-232.46	11.98	103.57
past	-216.69	8.48	101.17
past	-188.85	9.97	93.64
past	-176.37	9.80	84.72
future	-166.83	2.72	76.44
future	-142.92	2.84	67.44
future	-126.43	-1.88	58.44
future	-110.63	5.79	49.44
future	-93.67	2.85	40.44
future	-75.32	6.18	32.53
future	-51.24	-0.72	27.98
future	-33.83	4.04	18.98
future	-11.04	1.53	9.98
future	-3.53	4.10	0.98
