new	-333.49	-421.62	124.91
past	-313.78	-399.25	125.28
past	-300.93	-375.13	119.02
past	-284.81	-350.37	110.57
past	-246.71	-332.89	104.02
past	-243.45	-306.70	94.43
past	-230.98	-283.41	95.46
past	-198.53	-287.44	89.60
past	-200.48	-243.55	82.66
past	-174.02	-218.67	77.58
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
