new	425.72	328.19	142.92
past	400.51	314.42	133.92
past	385.99	294.11	133.21
past	363.00	280.01	128.98
past	341.14	266.08	121.33
past	319.94	255.84	113.04
past	299.91	245.18	111.56
past	283.51	226.75	102.46
past	261.11	204.38	98.18
past	237.41	182.10	88.98
future	214.63	168.56	84.48
future	189.63	146.91	75.48
future	171.38	121.91	72.48
future	146.38	100.42	63.48
future	124.76	86.64	54.48
future	99.76	65.58	45.48
future	74.85	43.46	36.48
future	51.10	22.35	27.48
future	28.16	11.92	18.48
future	5.00	3.44	9.48
