new	-456.46	-422.17	127.15
past	-432.75	-402.35	118.13
past	-408.02	-379.97	116.18
past	-383.85	-354.88	108.98
past	-364.61	-329.71	104.08
past	-341.10	-307.76	99.73
past	-319.25	-282.80	94.65
past	-295.99	-256.89	85.63
past	-271.22	-233.65	85.95
past	-249.47	-209.58	85.19
future	-232.91	-188.31	79.13
future	-207.91	-166.88	70.23
future	-182.91	-141.88	61.23
future	-157.91	-128.17	52.23
future	-132.91	-109.03	43.23
future	-107.91	-87.72	34.23
future	-82.91	-62.72	27.66
future	-57.91	-46.98	18.66
future	-34.22	-25.84	12.87
future	-9.22	-0.88	3.87
