new	-336.08	9.65	133.15
past	-309.38	13.88	132.49
past	-293.39	4.54	128.61
past	-273.00	4.32	120.06
past	-263.38	10.76	109.17
past	-249.03	4.43	107.49
past	-220.36	12.40	103.31
past	-215.43	11.73	101.26
past	-189.43	13.38	93.85
past	-176.68	7.73	84.69
future	-166.83	2.72	76.44
future	-142.92	2.84	67.44
future	-126.43	-1.88	58.44
future	-110.63	5.79	49.44
future	-93.67	2.85	40.44
future	-75.32	6.18	32.53
future	-51.24	-0.72	27.98
future	-33.83	4.04	18.98
future	-11.04	1.53	9.98
future	-3.53	4.10	0.98
