new	-333.85	10.57	133.25
past	-307.95	13.56	132.51
past	-292.34	0.82	127.20
past	-273.70	5.16	118.37
past	-258.79	8.90	112.86
past	-247.45	4.43	107.54
past	-232.51	12.31	103.38
past	-213.35	11.71	101.24
past	-192.96	14.55	93.87
past	-178.28	5.77	84.96
future	-166.83	2.72	76.44
future	-142.92	2.84	67.44
future	-126.43	-1.88	58.44
future	-110.63	5.79	49.44
future	-93.67	2.85	40.44
future	-75.32	6.18	32.53
future	-51.24	-0.72	27.98
future	-33.83	4.04	18.98
future	-11.04	1.53	9.98
future	-3.53	4.10	0.98
