new	354.49	-465.29	136.59
past	353.61	-440.19	129.57
past	336.14	-416.44	120.68
past	315.50	-387.60	111.67
past	293.90	-367.32	102.77
past	264.90	-342.11	93.73
past	250.91	-323.64	92.88
past	233.86	-300.38	89.34
past	200.84	-278.56	82.45
past	191.19	-250.10	73.15
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
