new	-297.95	313.15	136.88
past	-281.83	287.75	128.20
past	-270.62	268.01	118.81
past	-256.19	249.89	118.65
past	-241.88	239.89	107.95
past	-230.25	223.63	106.58
past	-206.68	207.85	97.55
past	-197.81	184.52	88.87
past	-187.27	177.31	81.45
past	-185.33	135.54	73.51
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
