new	-38.00	444.30	137.07
past	-34.81	421.63	128.07
past	-37.82	398.08	119.33
past	-31.50	381.11	110.15
past	-31.95	355.78	103.05
past	-31.79	329.41	96.62
past	-25.49	281.69	89.73
past	-28.83	287.49	86.44
past	6.03	267.57	86.55
past	-37.80	247.19	81.52
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
