new	-298.00	356.30	137.28
past	-280.43	337.72	128.10
past	-270.11	318.23	124.14
past	-250.36	293.22	120.15
past	-240.79	276.13	113.94
past	-219.19	260.33	110.91
past	-204.41	241.01	104.12
past	-188.54	215.76	97.07
past	-174.09	204.57	95.81
past	-158.63	186.01	88.58
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
