new	427.97	329.04	131.47
past	410.03	292.42	122.33
past	385.30	275.46	113.90
past	365.76	262.19	113.06
past	316.30	238.05	104.20
past	317.22	231.56	94.95
past	296.92	221.39	95.46
past	277.83	228.31	88.86
past	260.32	184.31	84.19
past	246.09	162.17	76.65
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
