new	82.83	-383.99	136.20
past	78.87	-356.46	133.58
past	80.64	-329.25	133.78
past	76.03	-311.30	130.46
past	64.43	-300.96	128.64
past	52.39	-274.60	119.38
past	50.45	-255.08	110.44
past	47.30	-235.43	106.87
past	22.14	-210.66	99.44
past	3.21	-193.83	92.50
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
