new	-295.00	359.69	136.94
past	-280.99	336.95	128.30
past	-273.86	322.96	123.92
past	-253.64	293.95	120.39
past	-239.19	273.22	113.72
past	-219.62	260.06	109.44
past	-205.77	244.17	106.61
past	-192.56	220.27	97.49
past	-172.80	202.47	96.20
past	-178.37	189.47	88.73
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
