new	427.43	302.85	131.02
past	409.24	290.12	122.00
past	382.86	277.56	113.87
past	363.05	262.10	113.38
past	341.55	247.42	104.35
past	316.06	231.48	95.30
past	294.71	222.57	95.17
past	278.53	209.56	88.81
past	261.29	184.73	84.28
past	240.98	162.54	76.45
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
