new	-48.08	309.87	126.16
past	-40.91	302.69	126.32
past	-46.16	286.91	117.41
past	-38.04	264.35	108.33
past	-40.68	245.27	99.49
past	-33.91	234.34	96.62
past	-26.28	213.40	93.75
past	-20.49	193.60	87.77
past	-25.40	178.25	78.39
past	-17.40	156.89	75.24
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
