new	41.86	-468.06	134.85
past	45.59	-447.60	127.06
past	50.62	-418.05	126.71
past	57.08	-399.53	120.80
past	46.14	-370.27	111.73
past	36.53	-336.71	111.69
past	37.31	-309.58	102.75
past	37.98	-292.10	95.02
past	42.56	-273.28	89.89
past	38.06	-236.88	87.61
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
