new	-422.24	316.80	133.10
past	-399.61	295.32	128.87
past	-377.86	281.69	123.57
past	-356.49	272.55	115.50
past	-331.89	253.01	106.88
past	-305.35	233.39	101.80
past	-290.98	218.77	94.89
past	-264.68	197.38	91.53
past	-240.25	188.45	82.62
past	-216.18	174.72	77.44
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
