new	-440.69	62.26	144.00
past	-420.71	56.06	135.04
past	-396.99	48.79	131.90
past	-370.05	43.59	130.15
past	-350.27	37.05	121.15
past	-328.45	42.09	112.07
past	-300.16	35.77	107.01
past	-271.58	28.82	99.99
past	-242.15	28.49	90.54
past	-217.82	18.72	87.31
future	-201.83	13.69	78.15
future	-185.68	5.40	74.61
future	-160.76	4.90	72.50
future	-133.01	-1.33	63.50
future	-109.92	-6.26	54.50
future	-94.27	-9.86	46.96
future	-68.07	-14.10	37.96
future	-39.97	-11.58	28.96
future	-16.85	-1.38	19.96
future	6.91	1.78	10.96
