new	368.20	-466.37	136.27
past	351.88	-440.51	129.49
past	334.25	-415.06	120.50
past	317.62	-390.29	111.53
past	293.45	-369.38	102.39
past	264.95	-340.62	93.82
past	251.03	-323.67	92.91
past	232.07	-300.91	89.22
past	218.84	-277.49	82.26
past	192.09	-249.76	73.47
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
