new	71.38	-388.60	127.42
past	72.93	-363.14	118.79
past	69.35	-336.04	115.69
past	72.39	-318.91	109.21
past	64.82	-301.31	100.16
past	54.92	-273.59	98.61
past	56.16	-256.84	89.34
past	54.40	-236.68	80.57
past	51.14	-219.88	71.85
past	53.51	-193.35	62.90
future	39.42	-173.96	58.08
future	38.70	-154.40	58.87
future	37.46	-140.87	56.11
future	26.16	-123.17	53.74
future	26.29	-95.47	44.74
future	20.48	-74.82	35.74
future	16.12	-59.84	26.74
future	17.41	-44.77	17.74
future	2.57	-29.57	8.74
future	3.70	-0.73	0.00
