new	69.29	-392.04	127.75
past	71.44	-362.07	118.59
past	71.35	-335.90	115.31
past	74.81	-320.74	109.22
past	62.40	-302.72	100.06
past	55.51	-273.21	98.36
past	58.20	-256.28	89.49
past	55.53	-239.02	80.51
past	49.72	-221.94	71.92
past	53.16	-193.62	63.08
future	39.42	-173.96	58.08
future	38.70	-154.40	58.87
future	37.46	-140.87	56.11
future	26.16	-123.17	53.74
future	26.29	-95.47	44.74
future	20.48	-74.82	35.74
future	16.12	-59.84	26.74
future	17.41	-44.77	17.74
future	2.57	-29.57	8.74
future	3.70	-0.73	0.00
