new	-299.68	307.81	137.27
past	-282.40	289.03	128.14
past	-271.66	268.98	119.27
past	-257.53	276.70	117.07
past	-240.87	240.85	108.02
past	-229.78	224.76	106.43
past	-206.19	205.38	97.44
past	-199.12	185.73	89.01
past	-188.22	178.21	79.87
past	-162.43	160.16	71.12
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
