new	-361.14	-450.81	138.41
past	-330.46	-422.86	136.40
past	-311.36	-400.27	123.78
past	-290.34	-381.69	116.09
past	-269.44	-359.32	109.97
past	-257.38	-334.20	102.33
past	-236.02	-315.77	93.36
past	-209.02	-293.67	84.27
past	-205.56	-270.28	79.91
past	-182.83	-240.74	74.20
future	-164.37	-226.02	65.24
future	-141.99	-206.73	61.57
future	-119.21	-181.73	52.57
future	-101.18	-159.52	50.73
future	-88.85	-139.60	41.73
future	-66.55	-114.60	38.70
future	-51.69	-89.60	34.98
future	-34.25	-64.60	25.98
future	-16.88	-39.60	19.10
future	4.88	-14.60	10.10
