new	-458.07	-420.08	127.22
past	-435.69	-401.18	118.11
past	-412.26	-383.12	115.83
past	-387.25	-354.28	108.83
past	-364.34	-330.80	103.85
past	-341.04	-307.76	99.87
past	-321.48	-281.04	94.53
past	-297.36	-254.89	85.70
past	-272.18	-232.05	85.55
past	-250.04	-210.64	84.97
future	-232.91	-188.31	79.13
future	-207.91	-166.88	70.23
future	-182.91	-141.88	61.23
future	-157.91	-128.17	52.23
future	-132.91	-109.03	43.23
future	-107.91	-87.72	34.23
future	-82.91	-62.72	27.66
future	-57.91	-46.98	18.66
future	-34.22	-25.84	12.87
future	-9.22	-0.88	3.87
