new	428.51	304.56	131.49
past	410.68	290.56	122.10
past	385.86	274.70	113.77
past	364.83	262.36	113.33
past	339.42	244.67	103.96
past	318.13	235.82	95.43
past	295.62	224.05	95.28
past	274.67	208.92	89.08
past	258.17	185.07	84.43
past	243.64	161.64	76.39
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
