new	80.59	-382.59	136.31
past	93.90	-360.93	133.53
past	78.50	-329.64	133.62
past	74.35	-310.10	131.97
past	62.35	-297.10	128.43
past	52.21	-276.87	119.78
past	50.10	-254.00	110.72
past	45.36	-235.44	108.44
past	39.90	-217.95	99.49
past	37.40	-194.61	90.72
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
