new	-442.40	62.01	143.98
past	-423.72	53.78	135.18
past	-395.35	48.47	131.80
past	-369.07	45.82	130.15
past	-353.89	22.98	121.40
past	-328.42	41.42	111.94
past	-293.13	34.77	105.07
past	-271.89	3.22	97.85
past	-238.91	11.19	88.47
past	-218.05	17.65	89.13
future	-201.83	13.69	78.15
future	-185.68	5.40	74.61
future	-160.76	4.90	72.50
future	-133.01	-1.33	63.50
future	-109.92	-6.26	54.50
future	-94.27	-9.86	46.96
future	-68.07	-14.10	37.96
future	-39.97	-11.58	28.96
future	-16.85	-1.38	19.96
future	6.91	1.78	10.96
