new	-295.34	421.33	132.86
past	-275.61	404.16	127.44
past	-260.35	369.70	127.83
past	-238.97	361.21	125.36
past	-228.73	326.15	120.38
past	-208.19	311.98	119.88
past	-199.39	292.86	110.80
past	-185.65	271.21	102.18
past	-169.80	245.23	100.78
past	-181.58	222.91	94.63
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
