new	40.63	-468.04	132.91
past	57.78	-449.48	127.26
past	52.42	-417.71	126.71
past	54.33	-397.55	120.83
past	43.89	-365.85	111.92
past	38.57	-337.14	111.72
past	35.66	-311.20	102.51
past	40.28	-291.90	95.86
past	42.43	-269.18	89.87
past	38.37	-240.43	87.45
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
