new	411.05	-319.57	127.26
past	386.05	-298.62	118.26
past	362.66	-286.58	109.26
past	345.49	-269.95	100.26
past	329.25	-260.07	91.26
past	304.25	-248.08	90.74
past	285.60	-223.45	81.74
past	263.84	-206.27	72.74
past	248.81	-188.47	63.74
past	224.28	-168.63	55.91
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
