new	-329.20	-422.25	124.78
past	-315.42	-399.04	125.47
past	-302.53	-375.21	118.86
past	-275.17	-348.00	110.79
past	-260.50	-330.73	103.45
past	-242.86	-315.48	94.61
past	-225.69	-283.35	95.11
past	-212.29	-266.92	90.44
past	-223.09	-241.55	82.65
past	-175.82	-217.95	77.77
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
