new	426.87	325.26	142.94
past	403.49	318.01	133.81
past	412.22	289.67	133.60
past	362.93	302.41	128.31
past	340.94	265.06	121.28
past	318.49	253.17	112.71
past	300.77	240.82	111.50
past	281.59	230.69	102.35
past	261.82	207.43	98.08
past	237.70	182.96	89.32
future	214.63	168.56	84.48
future	189.63	146.91	75.48
future	171.38	121.91	72.48
future	146.38	100.42	63.48
future	124.76	86.64	54.48
future	99.76	65.58	45.48
future	74.85	43.46	36.48
future	51.10	22.35	27.48
future	28.16	11.92	18.48
future	5.00	3.44	9.48
