new	-298.46	308.10	137.12
past	-283.82	290.51	127.99
past	-272.35	270.76	116.84
past	-256.36	248.61	117.38
past	-240.88	238.30	107.93
past	-230.61	223.76	106.68
past	-209.24	204.81	97.41
past	-199.44	187.54	89.11
past	-186.57	177.58	80.19
past	-162.05	159.80	70.93
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
