new	-425.29	55.01	132.45
past	-408.57	53.20	131.93
past	-368.66	50.62	122.59
past	-351.71	55.87	120.92
past	-345.24	53.68	114.41
past	-321.05	55.02	105.91
past	-295.13	49.21	100.63
past	-263.19	44.23	94.42
past	-229.33	35.73	85.54
past	-216.04	36.96	84.21
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
