new	369.76	-461.78	136.40
past	349.25	-441.47	130.22
past	343.74	-416.30	120.41
past	314.62	-388.72	111.45
past	290.34	-369.93	102.57
past	266.91	-344.25	93.45
past	250.00	-323.24	91.33
past	235.39	-302.88	89.45
past	215.91	-276.50	82.06
past	193.87	-252.17	73.19
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
