new	-34.63	444.05	136.94
past	-35.32	420.06	128.17
past	-38.23	397.99	119.40
past	-32.57	365.44	110.17
past	-31.55	354.93	102.93
past	-33.44	331.35	96.30
past	-30.84	308.47	89.41
past	-10.46	287.60	86.62
past	-21.43	273.10	84.19
past	6.62	243.61	83.11
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
