new	306.14	441.43	129.55
past	309.63	419.36	122.85
past	288.72	401.70	113.97
past	278.32	381.58	106.31
past	259.65	381.29	102.44
past	239.89	339.20	98.37
past	215.72	318.05	93.40
past	191.62	295.67	84.16
past	182.12	270.35	82.01
past	165.11	247.15	76.18
future	146.70	220.14	75.32
future	137.32	195.14	66.32
future	120.31	176.17	58.29
future	98.65	155.92	53.82
future	81.64	130.92	44.82
future	59.42	105.92	40.03
future	50.20	80.92	31.03
future	32.02	55.92	22.03
future	13.45	30.92	13.03
future	2.97	7.20	4.03
