new	-333.86	-422.99	124.70
past	-301.37	-399.01	125.36
past	-286.04	-373.65	118.84
past	-281.16	-348.21	110.89
past	-257.61	-330.15	103.59
past	-230.70	-319.93	97.01
past	-224.78	-283.87	95.39
past	-216.84	-262.04	90.73
past	-199.55	-244.37	82.56
past	-174.70	-244.39	78.95
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
