new	-38.03	445.76	137.44
past	-33.63	424.12	128.43
past	-36.41	402.27	119.13
past	-33.64	381.90	110.21
past	-35.25	363.53	102.16
past	-42.19	345.76	97.10
past	-31.61	306.52	89.51
past	-28.92	286.15	86.35
past	-21.12	263.55	85.66
past	-16.37	247.85	81.05
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
