new	412.98	-320.03	127.35
past	388.22	-297.75	118.05
past	364.30	-285.78	109.21
past	345.61	-268.08	100.44
past	329.35	-258.32	91.03
past	284.25	-246.83	90.92
past	284.80	-221.86	81.50
past	266.23	-203.91	72.92
past	246.46	-187.81	63.76
past	223.22	-169.69	58.35
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
