new	409.85	-320.64	127.41
past	387.93	-299.99	118.40
past	363.30	-284.14	109.38
past	346.97	-270.83	100.46
past	327.21	-260.05	91.19
past	306.41	-247.08	90.74
past	286.46	-223.02	81.75
past	266.02	-205.49	72.75
past	246.53	-186.72	63.72
past	224.12	-168.18	55.83
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
