new	-290.63	420.64	133.56
past	-277.82	402.50	127.80
past	-262.77	382.80	127.53
past	-242.45	358.69	125.13
past	-216.62	339.20	122.28
past	-218.32	311.79	119.85
past	-199.51	294.73	110.89
past	-180.27	243.66	103.88
past	-147.64	264.30	103.01
past	-160.45	225.67	94.85
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
