new	-296.55	310.81	137.09
past	-309.61	279.77	127.63
past	-269.93	274.88	119.11
past	-257.18	248.44	117.05
past	-215.72	217.09	106.66
past	-227.53	227.65	106.60
past	-208.84	203.65	97.71
past	-197.29	187.87	88.72
past	-184.48	178.82	78.56
past	-183.61	170.07	73.50
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
