new	-426.74	54.89	132.39
past	-397.87	52.31	131.92
past	-368.47	50.93	122.47
past	-355.75	56.69	120.99
past	-338.69	54.25	114.64
past	-317.53	55.45	105.87
past	-295.94	47.45	100.44
past	-264.02	41.88	94.60
past	-240.05	35.92	85.52
past	-214.36	35.44	83.80
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
