new	428.32	328.99	142.61
past	400.70	317.10	134.00
past	386.61	268.37	133.61
past	360.56	278.12	129.12
past	338.82	268.98	121.38
past	322.05	253.86	112.75
past	297.30	267.22	111.36
past	281.69	225.94	102.32
past	263.75	203.95	98.32
past	236.83	196.34	89.10
future	214.63	168.56	84.48
future	189.63	146.91	75.48
future	171.38	121.91	72.48
future	146.38	100.42	63.48
future	124.76	86.64	54.48
future	99.76	65.58	45.48
future	74.85	43.46	36.48
future	51.10	22.35	27.48
future	28.16	11.92	18.48
future	5.00	3.44	9.48
