new	-333.43	10.94	133.25
past	-311.55	14.82	132.55
past	-292.46	8.00	127.23
past	-275.72	3.87	118.39
past	-261.30	8.42	111.78
past	-249.41	6.86	107.56
past	-233.95	26.17	102.59
past	-215.28	8.72	100.93
past	-192.63	12.44	95.63
past	-176.88	8.32	84.68
future	-166.83	2.72	76.44
future	-142.92	2.84	67.44
future	-126.43	-1.88	58.44
future	-110.63	5.79	49.44
future	-93.67	2.85	40.44
future	-75.32	6.18	32.53
future	-51.24	-0.72	27.98
future	-33.83	4.04	18.98
future	-11.04	1.53	9.98
future	-3.53	4.10	0.98
