new	-456.25	-422.07	127.04
past	-433.02	-402.75	118.27
past	-409.37	-380.52	115.90
past	-365.14	-356.75	108.82
past	-363.25	-334.42	104.15
past	-343.15	-304.12	98.21
past	-319.35	-260.65	92.34
past	-294.99	-258.27	85.49
past	-271.67	-231.40	85.71
past	-252.51	-211.28	85.11
future	-232.91	-188.31	79.13
future	-207.91	-166.88	70.23
future	-182.91	-141.88	61.23
future	-157.91	-128.17	52.23
future	-132.91	-109.03	43.23
future	-107.91	-87.72	34.23
future	-82.91	-62.72	27.66
future	-57.91	-46.98	18.66
future	-34.22	-25.84	12.87
future	-9.22	-0.88	3.87
