new	-357.73	-449.34	138.35
past	-329.60	-422.70	134.41
past	-314.64	-397.75	125.14
past	-289.47	-378.23	116.41
past	-266.79	-358.89	110.14
past	-259.89	-336.69	102.47
past	-235.43	-319.45	93.39
past	-223.05	-295.22	84.28
past	-208.29	-270.39	79.66
past	-183.46	-244.73	74.22
future	-164.37	-226.02	65.24
future	-141.99	-206.73	61.57
future	-119.21	-181.73	52.57
future	-101.18	-159.52	50.73
future	-88.85	-139.60	41.73
future	-66.55	-114.60	38.70
future	-51.69	-89.60	34.98
future	-34.25	-64.60	25.98
future	-16.88	-39.60	19.10
future	4.88	-14.60	10.10
