new	-455.40	-421.55	127.19
past	-436.40	-381.17	117.49
past	-411.74	-381.43	116.23
past	-386.04	-376.95	108.90
past	-364.52	-333.67	105.02
past	-343.70	-303.98	99.85
past	-298.25	-268.98	93.28
past	-295.37	-257.50	85.57
past	-253.17	-240.12	84.45
past	-252.09	-210.46	84.91
future	-232.91	-188.31	79.13
future	-207.91	-166.88	70.23
future	-182.91	-141.88	61.23
future	-157.91	-128.17	52.23
future	-132.91	-109.03	43.23
future	-107.91	-87.72	34.23
future	-82.91	-62.72	27.66
future	-57.91	-46.98	18.66
future	-34.22	-25.84	12.87
future	-9.22	-0.88	3.87
