new	29.02	-466.29	135.07
past	22.49	-448.08	127.01
past	49.81	-418.85	126.91
past	54.22	-397.56	120.88
past	47.82	-367.22	111.64
past	34.34	-335.03	111.71
past	39.65	-307.20	103.95
past	37.07	-292.06	95.07
past	42.82	-272.08	90.11
past	36.23	-241.23	87.46
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
