new	427.06	302.45	131.46
past	408.12	290.70	122.37
past	410.65	274.56	113.89
past	363.05	262.59	113.07
past	340.65	246.25	104.39
past	315.15	229.93	95.01
past	319.84	220.79	95.44
past	276.53	208.22	90.10
past	257.21	184.33	84.34
past	242.27	163.90	76.46
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
