new	-458.69	-418.98	126.98
past	-437.53	-400.32	117.89
past	-407.80	-381.03	115.88
past	-385.71	-358.47	109.04
past	-360.08	-333.37	103.96
past	-343.81	-307.14	99.58
past	-318.53	-281.65	94.35
past	-295.26	-255.75	85.60
past	-271.09	-230.85	85.78
past	-252.40	-209.02	84.82
future	-232.91	-188.31	79.13
future	-207.91	-166.88	70.23
future	-182.91	-141.88	61.23
future	-157.91	-128.17	52.23
future	-132.91	-109.03	43.23
future	-107.91	-87.72	34.23
future	-82.91	-62.72	27.66
future	-57.91	-46.98	18.66
future	-34.22	-25.84	12.87
future	-9.22	-0.88	3.87
