new	398.70	62.08	134.77
past	385.23	64.11	132.61
past	358.32	66.42	131.45
past	341.29	58.69	122.84
past	317.83	57.88	114.82
past	297.22	46.00	107.49
past	272.20	32.86	101.97
past	252.76	45.83	99.69
past	229.88	42.94	100.66
past	206.11	39.15	95.44
future	182.23	31.65	84.94
future	163.68	27.40	75.94
future	147.90	29.27	67.97
future	126.81	32.10	58.97
future	101.81	20.53	54.17
future	85.09	17.78	45.17
future	69.91	13.35	36.17
future	44.91	15.02	27.17
future	19.91	8.15	18.17
future	-4.52	-3.91	9.17
