new	71.31	-391.01	127.52
past	71.54	-363.20	118.38
past	72.07	-335.32	115.59
past	74.76	-320.96	109.17
past	65.18	-302.75	100.08
past	55.68	-270.99	98.45
past	46.89	-236.00	91.00
past	56.57	-236.68	80.45
past	48.97	-219.19	71.80
past	52.61	-192.83	63.23
future	39.42	-173.96	58.08
future	38.70	-154.40	58.87
future	37.46	-140.87	56.11
future	26.16	-123.17	53.74
future	26.29	-95.47	44.74
future	20.48	-74.82	35.74
future	16.12	-59.84	26.74
future	17.41	-44.77	17.74
future	2.57	-29.57	8.74
future	3.70	-0.73	0.00
