new	-299.08	356.99	137.26
past	-280.24	335.24	125.53
past	-270.70	306.46	123.82
past	-250.20	296.92	120.09
past	-237.02	271.05	113.81
past	-222.49	260.45	109.76
past	-203.93	242.21	103.68
past	-190.10	217.08	97.25
past	-174.28	202.84	95.98
past	-156.56	185.24	88.58
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
