new	287.65	-356.18	140.03
past	266.50	-335.83	131.03
past	255.39	-319.85	122.03
past	233.12	-301.10	115.62
past	221.75	-278.11	113.91
past	209.08	-266.03	112.17
past	199.02	-242.46	108.50
past	183.23	-221.63	100.52
past	169.99	-198.85	91.52
past	158.32	-179.67	82.52
future	135.92	-162.20	73.52
future	121.73	-137.50	64.52
future	111.23	-114.20	56.17
future	101.78	-92.77	54.97
future	78.20	-73.31	45.97
future	66.90	-53.07	36.97
future	54.71	-34.79	30.40
future	41.96	-16.17	21.40
future	26.20	-2.11	12.40
future	1.20	-3.84	3.40
