new	-297.91	357.33	137.29
past	-281.67	334.04	127.92
past	-274.70	319.72	123.83
past	-253.51	293.97	120.16
past	-238.61	274.34	113.53
past	-221.56	260.78	109.61
past	-206.58	244.46	103.70
past	-193.22	220.73	97.39
past	-174.54	203.21	96.02
past	-155.42	187.20	88.79
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
