new	427.29	329.30	142.97
past	399.41	332.63	133.61
past	405.16	313.12	135.96
past	361.22	276.86	129.28
past	320.38	274.31	122.42
past	320.55	253.45	113.03
past	298.68	243.29	111.48
past	279.90	232.75	103.51
past	261.48	205.12	98.07
past	236.61	183.69	88.97
future	214.63	168.56	84.48
future	189.63	146.91	75.48
future	171.38	121.91	72.48
future	146.38	100.42	63.48
future	124.76	86.64	54.48
future	99.76	65.58	45.48
future	74.85	43.46	36.48
future	51.10	22.35	27.48
future	28.16	11.92	18.48
future	5.00	3.44	9.48
