new	-38.08	448.46	137.05
past	-33.56	420.07	128.45
past	-36.79	399.88	119.22
past	-31.97	381.39	110.15
past	-35.47	357.46	102.87
past	-34.21	328.34	96.33
past	-31.06	308.64	89.73
past	-30.92	286.08	86.56
past	-20.48	267.82	86.25
past	-16.06	249.73	81.11
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
