new	43.42	-464.96	134.75
past	46.28	-447.75	127.11
past	50.86	-419.24	127.06
past	55.46	-401.63	120.80
past	47.99	-370.05	111.93
past	37.58	-336.92	111.37
past	37.27	-307.90	103.87
past	41.77	-293.80	95.30
past	39.01	-270.51	90.10
past	34.94	-237.60	87.69
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
