new	-422.23	313.09	132.84
past	-378.44	293.18	126.57
past	-382.36	284.56	123.81
past	-355.51	270.11	115.59
past	-333.87	244.83	106.96
past	-305.66	232.27	101.86
past	-287.85	220.01	94.73
past	-264.18	196.02	91.29
past	-242.42	188.51	82.46
past	-215.61	171.58	77.59
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
