new	429.60	304.55	131.22
past	407.71	291.61	122.41
past	384.93	277.02	113.83
past	340.67	260.82	113.27
past	341.26	245.41	103.98
past	316.15	234.49	93.81
past	293.40	220.35	96.73
past	276.36	209.60	89.13
past	278.23	186.65	84.78
past	240.17	160.76	76.58
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
